000000,000000,GID23444491301860   ,V221758413,0,005,09,20210402,085345,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00002,013001,000028,01,0111016120210402085345181665,110161,000000,000000,+00000028,181665,08489762,          ,
000000,000000,GID67571391298742   ,V221758413,0,014,09,20210402,085616,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00002,000   ,003632,01,0111016120210402085616181667,110161,000000,000000,+00000012,181667,08489793,          ,
000000,000000,7511191383011764    ,V221758413,0,004,09,20210402,085828,20220417,03,0,L,000000,23,1,0.0,0.07,0.07,00001,003   ,000020,01,0111016120210402085828181668,110161,000000,000000,+00000020,181668,08489801,          ,
000000,000000,GID20987761211151   ,V221758413,0,012,09,20210402,085950,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,001752,01,0111016120210402085950181670,110161,000000,000000,+00000072,181670,08489823,          ,
000000,000000,GID70168621210524   ,V221758413,0,002,09,20210402,090138,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00001,000   ,000125,01,0111016120210402090138181672,110161,000000,000000,+00000125,181672,08489830,          ,
000000,000000,GID67897001298191   ,V221758413,0,004,09,20210402,090322,20220417,03,0,L,000000,23,4,0.0,0.7,0.7,00001,000   ,000410,02,0211016120210402090322420801,110161,000000,000000,+00000410,420801,09539493,          ,
000000,000000,GID73052641208183   ,V221758413,0,004,09,20210402,090630,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00003,000   ,000290,01,0111016120210402090630181674,110161,000000,000000,+00000290,181674,08489841,          ,
000000,000000,GID52247471302027   ,V221758413,0,007,04,20210402,091122,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211016120210402091122420803,110161,000000,000000,+00000045,420803,09539511,          ,
000000,000000,GID48829051303213   ,V221758413,0,012,09,20210402,091147,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00002,000   ,000839,01,0111016120210402091147181677,110161,000000,000000,+00000140,181677,08489867,          ,
000000,000000,GID73141721299974   ,V221758413,0,007,04,20210402,091344,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000062,02,0211016120210402091344420807,110161,000000,000000,+00000062,420807,09539551,          ,
000000,000000,GID19734161211510   ,V221758413,0,007,10,20210402,091350,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000057,01,0111016120210402091350181679,110161,000000,000000,+00000057,181679,08489885,          ,
000000,000000,GID92759841213651   ,V221758413,0,007,09,20210402,091410,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00004,000   ,000250,02,0211016120210402091410420808,110161,000000,000000,+00000250,420808,09539563,          ,
000000,000000,GID14347391299921   ,V221758413,0,009,04,20210402,091426,20220417,03,0,L,000000,23,2,0.0,0.34,0.34,00005,000   ,000200,01,0111016120210402091426181680,110161,000000,000000,+00000200,181680,08489901,          ,
000000,000000,7918190038629127    ,V221758413,0,008,09,20210402,091536,20220417,03,0,L,000000,23,6,0.0,0.11,0.11,00005,000   ,000363,01,0111016120210402091536181682,110161,000000,000000,+00000363,181682,08489916,          ,
000000,000000,GID45261551210681   ,V221758413,0,004,09,20210402,091754,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,01,0111016120210402091754181685,110161,000000,000000,+00000028,181685,08489937,          ,
000000,000000,GID30619581213573   ,V221758413,0,007,04,20210402,091827,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000090,01,0111016120210402091827181686,110161,000000,000000,+00000090,181686,08489947,          ,
000000,000000,GID41213401212705   ,V221758413,0,004,09,20210402,092221,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,01,0111016120210402092221181689,110161,000000,000000,+00000020,181689,08489971,          ,
000000,000000,GID31128821298133   ,V221758413,0,004,09,20210402,092358,20220417,03,0,L,000000,23,4,0.0,0.02,0.02,00002,000   ,000012,02,0211016120210402092358420812,110161,000000,000000,+00000012,420812,09539590,          ,
000000,000000,GID01313871300630   ,V221758413,0,004,09,20210402,092438,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111016120210402092438181690,110161,000000,000000,+00000010,181690,08489977,          ,
000000,000000,GID83604431213020   ,V221758413,0,007,09,20210402,093316,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000049,01,0111016120210402093316181694,110161,000000,000000,+00000049,181694,08490004,          ,
000000,000000,GID52247471302027   ,V221758413,0,007,09,20210402,093759,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00001,000   ,000110,01,0111016120210402093759181696,110161,000000,000000,+00000110,181696,08490029,          ,
000000,000000,GID77806371210580   ,V221758413,0,004,09,20210402,094028,20220417,03,0,L,000000,23,2,0.0,0.01,0.01,00001,000   ,000003,02,0211016120210402094028420816,110161,000000,000000,+00000003,420816,09539613,          ,
000000,000000,7511190699004483    ,V221758413,0,007,09,20210402,094420,20220417,03,0,L,000000,23,1,0.0,0.23,0.23,00003,003   ,000070,01,0111016120210402094420181700,110161,000000,000000,+00000070,181700,08490072,          ,
000000,000000,GID04150231210241   ,V221758413,0,012,09,20210402,094714,20220417,03,0,L,000000,23,2,0.0,0.41,0.41,00001,000   ,002663,01,0111016120210402094714181701,110161,000000,000000,+00000239,181701,08490092,          ,
000000,000000,GID75543751208370   ,V221758413,0,007,09,20210402,094807,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00003,000   ,000075,01,0111016120210402094807181702,110161,000000,000000,+00000075,181702,08490103,          ,
000000,000000,GID39061591301433   ,V221758413,0,008,09,20210402,094903,20220417,03,0,L,000000,23,2,0.0,0.36,0.36,00006,000   ,000210,01,0111016120210402094903181703,110161,000000,000000,+00000210,181703,08490119,          ,
000000,000000,GID04150231210241   ,V221758413,0,009,09,20210402,095252,20220417,03,0,L,000000,23,2,0.0,1.19,1.19,00001,000   ,000699,01,0111016120210402095252181704,110161,000000,000000,+00000699,181704,08490132,          ,
000000,000000,GID90467791300151   ,V121613186,0,004,09,20210402,095657,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,01,0111016120210402095657181708,110161,000000,000000,+00000020,181708,08490161,          ,
000000,000000,GID04150231210241   ,V121613186,0,007,09,20210402,095840,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00003,000   ,000177,01,0111016120210402095840181709,110161,000000,000000,+00000177,181709,08490172,          ,
000000,000000,GID32497821207386   ,V221758413,0,007,06,20210402,095956,20220417,03,0,L,000000,23,2,0.0,0.25,0.25,00004,000   ,000236,02,0211016120210402095956420823,110161,000000,000000,+00000236,420823,09539651,          ,
000000,000000,GID62300411207160   ,V121613186,0,007,09,20210402,100049,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00003,000   ,000220,01,0111016120210402100049181710,110161,000000,000000,+00000220,181710,08490184,          ,
000000,000000,GID04150231210241   ,V121613186,0,007,09,20210402,100450,20220417,03,0,L,000000,23,2,0.0,0.29,0.29,00002,000   ,000170,01,0111016120210402100450181714,110161,000000,000000,+00000170,181714,08490203,          ,
000000,000000,GID04150231210241   ,V121613186,0,013,09,20210402,100713,20220417,03,0,L,000000,23,2,0.0,0.41,0.41,00004,000   ,001234,01,0111016120210402100713181716,110161,000000,000000,+00000244,181716,08490227,          ,
000000,000000,GID20357641213524   ,V221758413,0,009,09,20210402,100916,20220417,03,0,L,000000,23,4,0.0,0.23,0.23,00008,000   ,000335,02,0211016120210402100916420827,110161,000000,000000,+00000335,420827,09539678,          ,
000000,000000,GID24624651302215   ,V221758413,0,009,09,20210402,101029,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00004,000   ,000110,02,0211016120210402101029420829,110161,000000,000000,+00000110,420829,09539697,          ,
000000,000000,GID43155191298106   ,V221758413,0,007,09,20210402,101103,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00002,000   ,000078,02,0211016120210402101103420830,110161,000000,000000,+00000078,420830,09539706,          ,
000000,000000,GID73389931301176   ,V221758413,0,007,09,20210402,101250,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00005,000   ,000140,02,0211016120210402101250420832,110161,000000,000000,+00000140,420832,09539727,          ,
000000,000000,GID24624651302215   ,V121613186,0,004,09,20210402,101635,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,01,0111016120210402101635181719,110161,000000,000000,+00000020,181719,08490244,          ,
000000,000000,GID04150231210241   ,V221758413,0,010,09,20210402,101747,20220417,03,0,L,000000,23,2,0.0,0.42,0.42,00010,000   ,000248,02,0211016120210402101747420834,110161,000000,000000,+00000248,420834,09539751,          ,
000000,000000,GID45336211212860   ,V221758413,0,004,09,20210402,102433,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,02,0211016120210402102433420836,110161,000000,000000,+00000025,420836,09539760,          ,
000000,000000,GID16804951208323   ,V221758413,0,004,04,20210402,102503,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,02,0211016120210402102503420837,110161,000000,000000,+00000028,420837,09539766,          ,
000000,000000,7511190699004483    ,V121613186,0,007,02,20210402,102959,20220417,03,0,L,000000,23,1,0.0,0.26,0.26,00001,003   ,000079,01,0111016120210402102959181725,110161,000000,000000,+00000079,181725,08490294,          ,
000000,000000,GID54684941298957   ,V121613186,0,006,09,20210402,103151,20220417,03,0,L,000000,23,3,0.0,0.09,0.09,00001,038   ,000027,01,0111016120210402103151181726,110161,000000,000000,+00000027,181726,08490305,          ,
000000,000000,GID33995361210877   ,V221758413,0,007,04,20210402,103209,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00002,000   ,000094,02,0211016120210402103209420841,110161,000000,000000,+00000094,420841,09539788,          ,
000000,000000,GID27563951209516   ,V221758413,0,007,09,20210402,103407,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00002,000   ,000175,02,0211016120210402103407420842,110161,000000,000000,+00000175,420842,09539800,          ,
000000,000000,GID41372061301214   ,V121613186,0,007,04,20210402,103452,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00002,000   ,000040,01,0111016120210402103452181727,110161,000000,000000,+00000040,181727,08490315,          ,
000000,000000,GID79329851211557   ,V221758413,0,008,09,20210402,103906,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00003,000   ,000049,02,0211016120210402103906420844,110161,000000,000000,+00000049,420844,09539827,          ,
000000,000000,GID52236721208587   ,V121613186,0,007,09,20210402,104110,20220417,03,0,L,000000,23,2,0.0,0.27,0.27,00002,000   ,000160,01,0111016120210402104110181730,110161,000000,000000,+00000160,181730,08490346,          ,
000000,000000,GID68717991209872   ,V121613186,0,008,09,20210402,104250,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000033,01,0111016120210402104250181732,110161,000000,000000,+00000033,181732,08490363,          ,
000000,000000,GID07197961298354   ,V221758413,0,007,04,20210402,104432,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00002,000   ,000100,02,0211016120210402104432420847,110161,000000,000000,+00000100,420847,09539851,          ,
000000,000000,GID81306731302314   ,V221758413,0,008,09,20210402,105307,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00005,000   ,000119,02,0211016120210402105307420853,110161,000000,000000,+00000119,420853,09539889,          ,
000000,000000,GID61546231302955   ,V121613186,0,007,09,20210402,105541,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000049,01,0111016120210402105541181737,110161,000000,000000,+00000049,181737,08490396,          ,
000000,000000,GID51457291210014   ,V121613186,0,007,09,20210402,105619,20220417,03,0,L,000000,23,2,0.0,1.15,1.15,00012,000   ,000675,01,0111016120210402105619181738,110161,000000,000000,+00000675,181738,08490410,          ,
000000,000000,7511171083005828    ,B122211036,0,008,07,20210402,060312,20220417,03,0,L,000000,23,1,0.0,0.48,0.48,00007,003   ,000146,01,0111017220210402060312526185,110172,000000,000000,+00000146,526185,03187408,          ,
000000,000000,GID57946361207255   ,B122211036,0,007,07,20210402,060447,20220417,03,0,L,000000,23,4,0.0,0.14,0.14,00003,000   ,000083,01,0111017220210402060447526186,110172,000000,000000,+00000083,526186,03187421,          ,
000000,000000,GID23692931211166   ,B122211036,0,004,07,20210402,064024,20220417,03,0,L,000000,23,4,0.0,0.03,0.03,00002,000   ,000020,01,0111017220210402064024526193,110172,000000,000000,+00000020,526193,03187466,          ,
000000,000000,7111161388014457    ,B122211036,0,004,07,20210402,065159,20220417,03,0,L,000000,23,1,0.0,0.03,0.03,00001,003   ,000010,01,0111017220210402065159526201,110172,000000,000000,+00000010,526201,03187515,          ,
000000,000000,GID94053481301273   ,B122211036,0,008,07,20210402,065232,20220417,03,0,L,000000,23,2,0.0,0.21,0.21,00005,000   ,000122,01,0111017220210402065232526202,110172,000000,000000,+00000122,526202,03187531,          ,
000000,000000,GID94053481301273   ,B122211036,0,004,07,20210402,065353,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,01,0111017220210402065353526203,110172,000000,000000,+00000028,526203,03187537,          ,
000000,000000,GID08052751210313   ,B122211036,0,007,07,20210402,071130,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00003,000   ,000115,02,0211017220210402071130233073,110172,000000,000000,+00000115,233073,05346155,          ,
000000,000000,7111161931002927    ,B222829763,0,007,07,20210402,073644,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,001000,02,0211017220210402073644233082,110172,000000,000000,+00001000,233082,05346198,          ,
000000,000000,GID93980141207744   ,B222829763,0,007,06,20210402,074647,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00004,000   ,000298,01,0111017220210402074647526241,110172,000000,000000,+00000298,526241,03187750,          ,
000000,000000,7111161931002927    ,B222829763,0,011,07,20210402,075151,20220417,03,0,L,000000,23,1,0.0,1.6,1.6,00016,003   ,000485,01,0111017220210402075151526247,110172,000000,000000,+00000485,526247,03187803,          ,
000000,000000,GID22006761212751   ,B222829763,0,004,06,20210402,075501,20220417,03,0,L,000000,23,4,0.0,0.05,0.05,00001,000   ,000030,01,0111017220210402075501526249,110172,000000,000000,+00000030,526249,03187820,          ,
000000,000000,5717153013000733    ,B223566112,0,007,07,20210402,080706,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,01,0111017220210402080706526253,110172,000000,000000,+00000045,526253,03187850,          ,
000000,000000,GID80604041301354   ,B222829763,0,007,06,20210402,081634,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00003,000   ,000165,01,0111017220210402081634526258,110172,000000,000000,+00000165,526258,03187876,          ,
000000,000000,GID81809571299930   ,B222829763,0,004,07,20210402,082607,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,01,0111017220210402082607526267,110172,000000,000000,+00000028,526267,03187931,          ,
000000,000000,GID23692931211166   ,B222829763,0,004,06,20210402,082633,20220417,03,0,L,000000,23,4,0.0,0.05,0.05,00001,000   ,000032,02,0211017220210402082633233091,110172,000000,000000,+00000032,233091,05346265,          ,
000000,000000,GID81809571299930   ,B222829763,0,004,07,20210402,082647,20220417,03,0,L,000000,25,2,0.0,0.05,0.05,00001,000   ,000028,01,0111017220210402082647526268,110172,000000,000000,+00000028,526268,03187937,          ,
000000,000000,GID81809571299930   ,B222829763,0,004,07,20210402,082647,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,01,0111017220210402082647526269,110172,000000,000000,+00000028,526269,03187943,          ,
000000,000000,GID41331141303235   ,B223566112,0,007,01,20210402,085318,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000090,01,0111017220210402085318526285,110172,000000,000000,+00000090,526285,03188079,          ,
000000,000000,GID73282161303542   ,B223566112,0,007,01,20210402,085644,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00003,000   ,000070,02,0211017220210402085644233097,110172,000000,000000,+00000070,233097,05346297,          ,
000000,000000,GID91514331207065   ,B223566112,0,004,07,20210402,085841,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,01,0111017220210402085841526289,110172,000000,000000,+00000020,526289,03188117,          ,
000000,000000,7311150191007278    ,B223566112,0,004,07,20210402,090637,20220417,03,0,L,000000,23,1,0.0,0.08,0.08,00002,003   ,000025,01,0111017220210402090637526297,110172,000000,000000,+00000025,526297,03188178,          ,
000000,000000,GID57257881210870   ,B223566112,0,006,07,20210402,091047,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,002   ,000020,01,0111017220210402091047526300,110172,000000,000000,+00000020,526300,03188207,          ,
000000,000000,GID26731831207271   ,B223566112,0,009,07,20210402,092155,20220417,03,0,L,000000,23,4,0.0,0.07,0.07,00001,045   ,000042,01,0111017220210402092155526305,110172,000000,000000,+00000042,526305,03188250,          ,
